Datum;Anfang;Ende;Gesamt (Netzlast) [MWh] Originalauflösungen;Residuallast [MWh] Originalauflösungen;Pumpspeicher [MWh] Originalauflösungen
12.01.2024;10:45;11:00;17.780,5;14.392,25;1
12.01.2024;11:00;11:15;17.728,75;14.253,5;1,25
12.01.2024;11:15;11:30;17.818,25;14.231,5;1,75
12.01.2024;11:30;11:45;17.821,5;14.181,25;1,75
12.01.2024;11:45;12:00;17.715;14.025,25;1,75
12.01.2024;12:00;12:15;17.661;13.902;1,75
12.01.2024;12:15;12:30;17.612,75;13.791,5;1,75
12.01.2024;12:30;12:45;17.599;13.670;3
12.01.2024;12:45;13:00;17.604;13.642;5
12.01.2024;13:00;13:15;17.475,25;13.479,75;4,5
12.01.2024;13:15;13:30;17.353,5;13.367,5;3,75
12.01.2024;13:30;13:45;17.280;13.304,5;5
12.01.2024;13:45;14:00;17.150,5;13.179;45
12.01.2024;14:00;14:15;17.125,75;13.186;62,75
12.01.2024;14:15;14:30;17.008,5;13.125;45,75
12.01.2024;14:30;14:45;16.946;13.130,75;4,25
12.01.2024;14:45;15:00;16.837,75;13.162,5;2,25
12.01.2024;15:00;15:15;16.950,25;13.367,5;4,25
12.01.2024;15:15;15:30;16.824,25;13.362,5;2,75
12.01.2024;15:30;15:45;16.829,25;13.475;13,75
12.01.2024;15:45;16:00;16.847,5;13.547;51,5
12.01.2024;16:00;16:15;16.925;13.695;45,25
12.01.2024;16:15;16:30;16.902,25;13.664,75;21,5
12.01.2024;16:30;16:45;16.925,25;13.679,25;3,25
12.01.2024;16:45;17:00;17.019,75;13.777,5;2
12.01.2024;17:00;17:15;17.170,75;13.945,25;0,75
12.01.2024;17:15;17:30;17.163;13.982;0,75
12.01.2024;17:30;17:45;17.171,25;14.000,25;0,75
12.01.2024;17:45;18:00;17.116,5;13.983,25;0,75
12.01.2024;18:00;18:15;17.060,5;13.940,5;0,75
12.01.2024;18:15;18:30;16.959,25;13.854,75;0,75
12.01.2024;18:30;18:45;16.964;13.819;0,75
12.01.2024;18:45;19:00;16.896,5;13.717;7,75
12.01.2024;19:00;19:15;16.878,75;13.714;105,5
12.01.2024;19:15;19:30;16.582,5;13.384,25;55,5
12.01.2024;19:30;19:45;16.447,25;13.248,75;59,25
12.01.2024;19:45;20:00;16.381,25;13.169;94,5
12.01.2024;20:00;20:15;16.074,5;12.876,75;9
12.01.2024;20:15;20:30;15.721,75;12.470,5;51,25
12.01.2024;20:30;20:45;15.570,5;12.301,25;121,25
12.01.2024;20:45;21:00;15.416,25;12.096,75;196,75
12.01.2024;21:00;21:15;15.196;11.813,75;107,5
12.01.2024;21:15;21:30;15.050,25;11.600;56,5
12.01.2024;21:30;21:45;14.806,5;11.403;66,75
12.01.2024;21:45;22:00;14.603;11.246,25;81
12.01.2024;22:00;22:15;14.464;11.098,25;71,5
12.01.2024;22:15;22:30;14.348;10.959,25;48,5
12.01.2024;22:30;22:45;14.220;10.798;67,25
12.01.2024;22:45;23:00;14.103,5;10.614,25;63,25
12.01.2024;23:00;23:15;13.807,5;10.183,25;18,75
12.01.2024;23:15;23:30;13.744;10.097,75;13,25
12.01.2024;23:30;23:45;13.635,25;9.963,25;96,75
12.01.2024;23:45;00:00;13.421;9.829,75;71,75
13.01.2024;00:00;00:15;13.159,5;9.743,75;63,5
13.01.2024;00:15;00:30;13.056,75;9.532,25;46,5
13.01.2024;00:30;00:45;12.802;9.239,75;48,75
13.01.2024;00:45;01:00;12.656,75;9.007,25;65,25
13.01.2024;01:00;01:15;12.491;8.756,25;74
13.01.2024;01:15;01:30;12.368;8.524;96,25
13.01.2024;01:30;01:45;12.280,5;8.406,75;111,5
13.01.2024;01:45;02:00;12.283,75;8.340,25;127,25
13.01.2024;02:00;02:15;12.177;8.196,75;88,25
13.01.2024;02:15;02:30;12.129,25;8.075,5;71,75
13.01.2024;02:30;02:45;12.093,25;7.978;80,25
13.01.2024;02:45;03:00;12.057,5;7.873,25;126,25
13.01.2024;03:00;03:15;12.014,75;7.697;128
13.01.2024;03:15;03:30;12.071;7.712;114,5
13.01.2024;03:30;03:45;12.043;7.572,25;186,25
13.01.2024;03:45;04:00;12.086,75;7.470,25;352
13.01.2024;04:00;04:15;12.083,5;7.410;256,25
13.01.2024;04:15;04:30;12.047,25;7.297,25;293,75
13.01.2024;04:30;04:45;12.019;7.193,75;305,25
13.01.2024;04:45;05:00;12.109,75;7.211;308
13.01.2024;05:00;05:15;12.090;7.205,5;229
13.01.2024;05:15;05:30;12.050,25;7.133,5;306,75
13.01.2024;05:30;05:45;12.101,5;7.182;292,75
13.01.2024;05:45;06:00;12.064;7.165,25;261,75
13.01.2024;06:00;06:15;12.095,5;7.253,25;131
13.01.2024;06:15;06:30;12.125,75;7.247,75;52,5
13.01.2024;06:30;06:45;12.273;7.253,75;101,75
13.01.2024;06:45;07:00;12.495,25;7.366;117,5
13.01.2024;07:00;07:15;12.815;7.625,75;124,75
13.01.2024;07:15;07:30;12.933,5;7.667,25;94,25
13.01.2024;07:30;07:45;13.190,5;7.748,75;51,75
13.01.2024;07:45;08:00;13.379,25;7.844,75;50
13.01.2024;08:00;08:15;13.721,5;7.992,75;25,5
13.01.2024;08:15;08:30;13.930,5;8.014,75;8
13.01.2024;08:30;08:45;14.187,5;8.129,75;6,75
13.01.2024;08:45;09:00;14.388,25;8.208,75;6,5
13.01.2024;09:00;09:15;14.501,25;8.187,75;4,75
13.01.2024;09:15;09:30;14.707,25;8.220;4,75
13.01.2024;09:30;09:45;14.966,25;8.312;5
13.01.2024;09:45;10:00;15.104;8.285,25;4,75
13.01.2024;10:00;10:15;15.238;8.346,25;4,25
13.01.2024;10:15;10:30;15.379,5;8.318,25;4,25
13.01.2024;10:30;10:45;15.453,75;8.278,5;6,75
13.01.2024;10:45;11:00;15.625,5;8.318,75;39,25
13.01.2024;11:00;11:15;15.574,5;8.145;13,25
13.01.2024;11:15;11:30;15.662,25;8.108,25;15,5
13.01.2024;11:30;11:45;15.786,5;8.127,75;27,5
13.01.2024;11:45;12:00;15.874,5;8.020,25;35,5
13.01.2024;12:00;12:15;15.900,5;7.923,75;12,25
13.01.2024;12:15;12:30;15.853,75;7.794,75;33,75
13.01.2024;12:30;12:45;15.807,75;7.756;11,75
13.01.2024;12:45;13:00;15.852,25;7.752,5;53,75
13.01.2024;13:00;13:15;15.798,25;7.737,5;156,5
13.01.2024;13:15;13:30;15.785,25;7.642,25;219,5
13.01.2024;13:30;13:45;15.676,25;7.539,5;314,75
13.01.2024;13:45;14:00;15.615,5;7.474;311,75
13.01.2024;14:00;14:15;15.534;7.341,5;266,25
13.01.2024;14:15;14:30;15.494;7.285,75;260
13.01.2024;14:30;14:45;15.447,75;7.232,75;252
13.01.2024;14:45;15:00;15.409,25;7.223,25;193
13.01.2024;15:00;15:15;15.371,75;7.250,75;212,25
13.01.2024;15:15;15:30;15.295,25;7.160,75;241,5
13.01.2024;15:30;15:45;15.339,25;7.226;118,5
13.01.2024;15:45;16:00;15.302,75;7.192,75;116,25
13.01.2024;16:00;16:15;15.400;7.269,25;169
13.01.2024;16:15;16:30;15.450,25;7.351,25;139,75
13.01.2024;16:30;16:45;15.584,75;7.502,75;9
13.01.2024;16:45;17:00;15.621,25;7.533;16,25
13.01.2024;17:00;17:15;15.943,5;7.876,25;175,25
13.01.2024;17:15;17:30;15.942,75;7.859,75;109,25
13.01.2024;17:30;17:45;16.012,75;7.907,25;18
13.01.2024;17:45;18:00;16.151,5;8.042,5;49,5
13.01.2024;18:00;18:15;16.047,25;7.806,75;49,5
13.01.2024;18:15;18:30;16.101,75;7.895,75;49,5
13.01.2024;18:30;18:45;15.975,75;7.839,75;52,25
13.01.2024;18:45;19:00;15.820,75;7.804,5;126,5
13.01.2024;19:00;19:15;15.733,5;7.688,5;10,25
13.01.2024;19:15;19:30;15.568,5;7.506,5;72,5
13.01.2024;19:30;19:45;15.400,5;7.498,25;73,25
13.01.2024;19:45;20:00;15.188;7.297,5;89,25
13.01.2024;20:00;20:15;14.852,5;7.168,5;13
13.01.2024;20:15;20:30;14.623,5;6.988,75;17,5
13.01.2024;20:30;20:45;14.496;6.930;30,5
13.01.2024;20:45;21:00;14.406,75;6.835;33,75
13.01.2024;21:00;21:15;14.155,75;6.666,5;66
13.01.2024;21:15;21:30;14.046,25;6.526,5;65,25
13.01.2024;21:30;21:45;13.979,5;6.474,25;70,5
13.01.2024;21:45;22:00;13.944,25;6.417,5;124,75
13.01.2024;22:00;22:15;13.884,25;6.483,25;96,75
13.01.2024;22:15;22:30;13.830,5;6.452,25;73,5
13.01.2024;22:30;22:45;13.690,25;6.333,75;108,5
13.01.2024;22:45;23:00;13.408;6.025,5;351,5
13.01.2024;23:00;23:15;13.096,75;5.719;479,25
13.01.2024;23:15;23:30;13.013,25;5.576;595,75
13.01.2024;23:30;23:45;12.883,5;5.518;673,75
13.01.2024;23:45;00:00;12.868,5;5.476,25;749,25
14.01.2024;00:00;00:15;12.454,25;5.138,5;425,5
14.01.2024;00:15;00:30;12.315,75;4.935,5;438,5
14.01.2024;00:30;00:45;12.265,25;4.827,75;405,5
14.01.2024;00:45;01:00;11.966;4.517,75;755,25
14.01.2024;01:00;01:15;11.876,75;4.311;838,75
14.01.2024;01:15;01:30;11.764,5;4.185,5;1.050
14.01.2024;01:30;01:45;11.671,75;4.137,25;1.161,25
14.01.2024;01:45;02:00;11.599,75;4.104,25;1.184,5
14.01.2024;02:00;02:15;11.607,25;4.122,25;924,75
14.01.2024;02:15;02:30;11.423,5;3.961;964,25
14.01.2024;02:30;02:45;11.368,5;3.958,5;1.042,5
14.01.2024;02:45;03:00;11.339,25;3.917;1.079,5
14.01.2024;03:00;03:15;11.312,75;3.778,5;1.050
14.01.2024;03:15;03:30;11.226;3.756,75;943,5
14.01.2024;03:30;03:45;11.099,5;3.669;930,25
14.01.2024;03:45;04:00;11.103,25;3.713,75;917,75
14.01.2024;04:00;04:15;11.233;3.855,75;1.051
14.01.2024;04:15;04:30;11.139,75;3.847;1.090,25
14.01.2024;04:30;04:45;11.108,25;3.893,5;971,75
14.01.2024;04:45;05:00;11.123,25;3.995;995,5
14.01.2024;05:00;05:15;11.118;4.073,25;1.015,5
14.01.2024;05:15;05:30;11.045,5;4.069;970,5
14.01.2024;05:30;05:45;10.977,75;4.072;889,5
14.01.2024;05:45;06:00;10.999,25;4.127;829,5
14.01.2024;06:00;06:15;10.968,75;4.071,25;768,5
14.01.2024;06:15;06:30;11.093;4.306,5;582,75
14.01.2024;06:30;06:45;11.146,25;4.379,5;517
14.01.2024;06:45;07:00;11.202;4.529,25;549
14.01.2024;07:00;07:15;11.505,5;4.821,25;691,75
14.01.2024;07:15;07:30;11.668,5;5.051,25;493,75
14.01.2024;07:30;07:45;11.717,75;5.248,25;215,5
14.01.2024;07:45;08:00;11.830;5.474,25;84
14.01.2024;08:00;08:15;12.016;5.740,25;148
14.01.2024;08:15;08:30;12.244,5;6.021,75;46,5
14.01.2024;08:30;08:45;12.466,75;6.163,75;19,25
14.01.2024;08:45;09:00;12.569,25;6.201,5;16,25
14.01.2024;09:00;09:15;12.985;6.478,75;17,25
14.01.2024;09:15;09:30;13.260,75;6.682,25;77
14.01.2024;09:30;09:45;13.374,5;6.693;75,5
14.01.2024;09:45;10:00;13.604,5;6.786,5;74,5
14.01.2024;10:00;10:15;13.997;7.015;16
14.01.2024;10:15;10:30;14.191;6.938;14,5
14.01.2024;10:30;10:45;14.312,25;7.005;32,75
14.01.2024;10:45;11:00;14.410;7.023,75;75,75
14.01.2024;11:00;11:15;14.598,25;7.108,25;41,25
14.01.2024;11:15;11:30;14.785;7.144,25;14,25
14.01.2024;11:30;11:45;14.878,75;7.004,75;14
14.01.2024;11:45;12:00;14.869,75;6.791,75;14
14.01.2024;12:00;12:15;14.838,5;6.709,75;21
14.01.2024;12:15;12:30;14.876,5;6.696,75;66,75
14.01.2024;12:30;12:45;14.836,5;6.516,5;83,5
14.01.2024;12:45;13:00;14.759,5;6.293;209,25
14.01.2024;13:00;13:15;14.714,75;6.346,75;355,5
14.01.2024;13:15;13:30;14.534,75;6.171,75;461,25
14.01.2024;13:30;13:45;14.385,75;6.118,75;424
14.01.2024;13:45;14:00;14.301,25;6.061,5;455,25
14.01.2024;14:00;14:15;14.213,75;6.085,75;122,5
14.01.2024;14:15;14:30;14.106;5.975,25;36
14.01.2024;14:30;14:45;14.098,25;6.110,5;34,25
14.01.2024;14:45;15:00;14.042,25;6.218,5;34,25
14.01.2024;15:00;15:15;14.082,5;6.446,75;199
14.01.2024;15:15;15:30;14.094,25;6.596,5;65,25
14.01.2024;15:30;15:45;14.081,75;6.755,75;64,75
14.01.2024;15:45;16:00;14.152;6.993,75;5,25
14.01.2024;16:00;16:15;14.187;7.050,25;4,75
14.01.2024;16:15;16:30;14.285,5;7.390,25;4,5
14.01.2024;16:30;16:45;14.429,75;7.662,25;3,5
14.01.2024;16:45;17:00;14.666,5;7.852;4
14.01.2024;17:00;17:15;15.099,25;8.190,75;55,5
14.01.2024;17:15;17:30;15.275,5;8.228;19,5
14.01.2024;17:30;17:45;15.373,75;8.237;2,5
14.01.2024;17:45;18:00;15.480,5;8.233,25;2,5
14.01.2024;18:00;18:15;15.460,75;8.109,25;2,5
14.01.2024;18:15;18:30;15.490,5;8.078,5;3,25
14.01.2024;18:30;18:45;15.450,75;7.929,75;3,25
14.01.2024;18:45;19:00;15.312,75;7.691,75;3,25
14.01.2024;19:00;19:15;15.209,5;7.541;3,75
14.01.2024;19:15;19:30;15.117,25;7.360,5;75
14.01.2024;19:30;19:45;15.108;7.312,75;184
14.01.2024;19:45;20:00;15.010,5;7.172,75;141,75
14.01.2024;20:00;20:15;14.788,75;6.921,25;189,5
14.01.2024;20:15;20:30;14.675,75;6.765,5;106
14.01.2024;20:30;20:45;14.490,75;6.612;194,75
14.01.2024;20:45;21:00;14.419;6.501,25;352,5
14.01.2024;21:00;21:15;14.427,25;6.556,75;48
14.01.2024;21:15;21:30;14.312;6.273,75;20,25
14.01.2024;21:30;21:45;14.184,25;6.025;139,25
14.01.2024;21:45;22:00;14.192,75;6.006;326,5
14.01.2024;22:00;22:15;14.226,75;6.402;96,75
14.01.2024;22:15;22:30;14.115,75;6.227;168,25
14.01.2024;22:30;22:45;13.979;5.985,25;209,25
14.01.2024;22:45;23:00;13.903;5.803,5;333,5
14.01.2024;23:00;23:15;13.645,75;5.622;223,25
14.01.2024;23:15;23:30;13.495,75;5.368,5;230,5
14.01.2024;23:30;23:45;13.383,25;5.176,5;442
14.01.2024;23:45;00:00;13.236,75;4.982,5;560,25
15.01.2024;00:00;00:15;12.830,75;4.457,75;624,25
15.01.2024;00:15;00:30;12.789,5;4.257,25;709,25
15.01.2024;00:30;00:45;12.678,75;4.142,75;1.093
15.01.2024;00:45;01:00;12.496,25;3.930;1.343,5
15.01.2024;01:00;01:15;12.427;3.761,5;1.197
15.01.2024;01:15;01:30;12.342;3.610,75;1.231
15.01.2024;01:30;01:45;12.284,75;3.530;1.429,75
15.01.2024;01:45;02:00;12.209,5;3.429,5;1.415,75
15.01.2024;02:00;02:15;12.020;3.202,25;1.201,5
15.01.2024;02:15;02:30;11.913,5;3.041,25;1.377,75
15.01.2024;02:30;02:45;11.950,75;3.125,5;1.453,75
15.01.2024;02:45;03:00;12.009,5;3.071;1.487,5
15.01.2024;03:00;03:15;12.090,75;3.124;1.668,5
15.01.2024;03:15;03:30;12.102,75;3.101,5;1.674
15.01.2024;03:30;03:45;12.109,5;3.068;1.672,75
15.01.2024;03:45;04:00;12.140,5;3.055,5;1.698,5
15.01.2024;04:00;04:15;12.341,25;3.076,25;1.588,75
15.01.2024;04:15;04:30;12.381;3.232,5;1.534,75
15.01.2024;04:30;04:45;12.537,75;3.454;1.466,75
15.01.2024;04:45;05:00;12.627;3.547,5;1.434
15.01.2024;05:00;05:15;13.030,5;4.013,75;1.436,5
15.01.2024;05:15;05:30;13.201,25;4.415,25;1.270,5
15.01.2024;05:30;05:45;13.444,5;4.811,75;990
15.01.2024;05:45;06:00;13.699,75;5.092,25;802,25
15.01.2024;06:00;06:15;14.534;6.017;766
15.01.2024;06:15;06:30;15.237;6.721,25;270
15.01.2024;06:30;06:45;15.533,5;7.092;207,25
15.01.2024;06:45;07:00;15.965;7.568,5;122,75
15.01.2024;07:00;07:15;16.665;8.237;70
15.01.2024;07:15;07:30;16.973;8.658,75;63
15.01.2024;07:30;07:45;17.161,5;8.866,5;53,25
15.01.2024;07:45;08:00;17.385,25;9.157,25;53,25
15.01.2024;08:00;08:15;17.635,25;9.507,25;8,75
15.01.2024;08:15;08:30;17.754;9.701,25;4,75
15.01.2024;08:30;08:45;17.779,5;9.801;5
15.01.2024;08:45;09:00;17.864,25;9.859,5;4
15.01.2024;09:00;09:15;17.954,25;9.948;5,75
15.01.2024;09:15;09:30;18.010,5;10.017;5,75
15.01.2024;09:30;09:45;18.081,75;10.078,25;5,75
15.01.2024;09:45;10:00;18.141,25;10.066,75;7,25
15.01.2024;10:00;10:15;18.250,25;10.021,25;7,25
15.01.2024;10:15;10:30;18.392;10.140,75;7,25
15.01.2024;10:30;10:45;18.416;10.112,75;7,25
15.01.2024;10:45;11:00;18.456;10.187,5;8
15.01.2024;11:00;11:15;18.508;10.090;8,5
15.01.2024;11:15;11:30;18.600,75;10.040;9,25
15.01.2024;11:30;11:45;18.678,5;10.086,5;14,5
15.01.2024;11:45;12:00;18.556,25;10.108;8
15.01.2024;12:00;12:15;18.400;10.119,75;32,5
15.01.2024;12:15;12:30;18.341,5;10.154,75;2,75
15.01.2024;12:30;12:45;18.275;10.076,75;6,25
15.01.2024;12:45;13:00;18.334,75;10.181,5;6,5
15.01.2024;13:00;13:15;18.310,75;10.356;39,75
15.01.2024;13:15;13:30;18.174;10.294,25;33,25
15.01.2024;13:30;13:45;18.055,25;10.232,75;28,5
15.01.2024;13:45;14:00;17.902;10.159,75;10,5
15.01.2024;14:00;14:15;17.929;10.254;119
15.01.2024;14:15;14:30;17.866,5;10.383,25;69,25
15.01.2024;14:30;14:45;17.742,25;10.398,5;34,75
15.01.2024;14:45;15:00;17.744;10.558,75;13,25
15.01.2024;15:00;15:15;17.836,75;10.856,75;85,25
15.01.2024;15:15;15:30;17.747;10.881;39,75
15.01.2024;15:30;15:45;17.693;10.925;10,5
15.01.2024;15:45;16:00;17.598,25;11.030,75;29,75
15.01.2024;16:00;16:15;17.526,5;11.093,75;112,25
15.01.2024;16:15;16:30;17.461,5;11.129;90,5
15.01.2024;16:30;16:45;17.489,5;11.296,5;66
15.01.2024;16:45;17:00;17.578,75;11.365,5;64,5
15.01.2024;17:00;17:15;17.882,5;11.672;63,75
15.01.2024;17:15;17:30;17.912,25;11.711;8
15.01.2024;17:30;17:45;17.964;11.807;4
15.01.2024;17:45;18:00;17.947,5;11.785,5;4,5
15.01.2024;18:00;18:15;17.879,75;11.682,25;31,25
15.01.2024;18:15;18:30;17.771,25;11.519,75;35,75
15.01.2024;18:30;18:45;17.771,5;11.580;26,5
15.01.2024;18:45;19:00;17.795,5;11.445,5;83,5
15.01.2024;19:00;19:15;17.669,5;11.397,5;90
15.01.2024;19:15;19:30;17.528;11.360;85,5
15.01.2024;19:30;19:45;17.294,75;11.127,5;217,25
15.01.2024;19:45;20:00;17.039,75;10.884,75;234,25
15.01.2024;20:00;20:15;16.773,75;10.652,5;6,25
15.01.2024;20:15;20:30;16.583,75;10.472,25;7,75
15.01.2024;20:30;20:45;16.468,25;10.586,25;53,75
15.01.2024;20:45;21:00;16.256,25;10.445;139
15.01.2024;21:00;21:15;16.109;10.261,5;24,75
15.01.2024;21:15;21:30;15.892,25;9.997;64,75
15.01.2024;21:30;21:45;15.608,5;9.739;310
15.01.2024;21:45;22:00;15.357,75;9.601;388
15.01.2024;22:00;22:15;15.288,5;9.787,75;159,25
15.01.2024;22:15;22:30;15.085,5;9.781,75;182,25
15.01.2024;22:30;22:45;14.716,5;9.511;201,5
15.01.2024;22:45;23:00;14.458,25;9.276,75;237,75
15.01.2024;23:00;23:15;14.106,25;8.989;141,75
15.01.2024;23:15;23:30;13.855;8.856;276,25
15.01.2024;23:30;23:45;13.652,5;8.691,75;376
15.01.2024;23:45;00:00;13.602;8.565,5;584,5
16.01.2024;00:00;00:15;13.358,5;8.371,75;593
16.01.2024;00:15;00:30;13.213,25;8.189,75;660,25
16.01.2024;00:30;00:45;13.179;8.098;935,5
16.01.2024;00:45;01:00;13.031,5;8.013,5;1.290,75
16.01.2024;01:00;01:15;12.879,75;7.886;965,25
16.01.2024;01:15;01:30;12.757;7.776,5;1.187,25
16.01.2024;01:30;01:45;12.775,25;7.672;1.254,75
16.01.2024;01:45;02:00;12.618,5;7.463;1.368,75
16.01.2024;02:00;02:15;12.475,5;7.301,75;1.401
16.01.2024;02:15;02:30;12.510,75;7.301;1.462
16.01.2024;02:30;02:45;12.500;7.340,25;1.492,25
16.01.2024;02:45;03:00;12.489;7.301,75;1.462,75
16.01.2024;03:00;03:15;12.552,25;7.470,75;1.321,75
16.01.2024;03:15;03:30;12.551,5;7.531,25;1.336,5
16.01.2024;03:30;03:45;12.628;7.398;1.337
16.01.2024;03:45;04:00;12.581;7.324,75;1.361
16.01.2024;04:00;04:15;12.679,5;7.478;1.381,5
16.01.2024;04:15;04:30;12.792;7.661,5;1.177,75
16.01.2024;04:30;04:45;12.917;7.833,75;1.081
16.01.2024;04:45;05:00;13.117,75;8.163,25;1.038,75
16.01.2024;05:00;05:15;13.443,5;8.555;1.037,75
16.01.2024;05:15;05:30;13.670,75;8.899,5;724
16.01.2024;05:30;05:45;13.939;9.174,5;515
16.01.2024;05:45;06:00;14.300,5;9.594;326
16.01.2024;06:00;06:15;14.892,5;10.311,75;317,5
16.01.2024;06:15;06:30;15.328,75;10.681,5;30,75
16.01.2024;06:30;06:45;15.701;11.101,5;8,5
16.01.2024;06:45;07:00;16.043;11.585,25;7,25
16.01.2024;07:00;07:15;16.462,5;12.221;53,25
16.01.2024;07:15;07:30;16.632,5;12.520,25;3,75
16.01.2024;07:30;07:45;16.924,25;12.865;2,5
16.01.2024;07:45;08:00;17.068;13.140,5;2,25
16.01.2024;08:00;08:15;17.176,25;13.422;1,75
16.01.2024;08:15;08:30;17.316,75;13.606,5;1,75
16.01.2024;08:30;08:45;17.441;13.737,75;1,5
16.01.2024;08:45;09:00;17.369,25;13.707,5;1,75
16.01.2024;09:00;09:15;17.346;13.703,75;1,5
16.01.2024;09:15;09:30;17.373,75;13.673;1,5
16.01.2024;09:30;09:45;17.407,75;13.627,5;1,25
16.01.2024;09:45;10:00;17.406,25;13.522;1,75
16.01.2024;10:00;10:15;17.442;13.476,75;2,75
16.01.2024;10:15;10:30;17.469,25;13.366;2,75
16.01.2024;10:30;10:45;17.542,75;13.326,75;2,75
16.01.2024;10:45;11:00;17.583,75;13.338,5;3,25
16.01.2024;11:00;11:15;17.463;13.178,5;3,25
16.01.2024;11:15;11:30;17.570;13.175,75;17,25
16.01.2024;11:30;11:45;17.565,75;13.053;12,5
16.01.2024;11:45;12:00;17.527,25;12.884;46
16.01.2024;12:00;12:15;17.539,5;12.771,5;4
16.01.2024;12:15;12:30;17.687;12.774;7,5
16.01.2024;12:30;12:45;17.627;12.600;25,5
16.01.2024;12:45;13:00;17.590,5;12.464,75;39,25
16.01.2024;13:00;13:15;17.442,5;12.543;19,75
16.01.2024;13:15;13:30;17.433,75;12.543;40,75
16.01.2024;13:30;13:45;17.253,25;12.469,25;33,75
16.01.2024;13:45;14:00;17.088;12.338,5;56,75
16.01.2024;14:00;14:15;17.083,5;12.388,25;79,25
16.01.2024;14:15;14:30;17.005,25;12.432,75;6,25
16.01.2024;14:30;14:45;16.887,75;12.398,5;3,5
16.01.2024;14:45;15:00;16.901,5;12.489,5;3,75
16.01.2024;15:00;15:15;16.961,5;12.672,25;69,75
16.01.2024;15:15;15:30;16.973,25;12.901;64,75
16.01.2024;15:30;15:45;16.985,25;13.037,5;60,75
16.01.2024;15:45;16:00;16.951,75;13.239,25;34
16.01.2024;16:00;16:15;16.886,5;13.422;4,25
16.01.2024;16:15;16:30;16.891,75;13.388;4,5
16.01.2024;16:30;16:45;16.990;13.418,25;3,75
16.01.2024;16:45;17:00;17.223;13.522,5;3
16.01.2024;17:00;17:15;17.494,75;13.665,5;3,25
16.01.2024;17:15;17:30;17.687,5;13.615;4
16.01.2024;17:30;17:45;17.719,25;13.771;3,75
16.01.2024;17:45;18:00;17.702;13.697,25;3,75
16.01.2024;18:00;18:15;17.566,5;13.248,25;2,75
16.01.2024;18:15;18:30;17.638;13.157,5;3,25
16.01.2024;18:30;18:45;17.574;12.931,5;4
16.01.2024;18:45;19:00;17.567,5;12.900,25;4
16.01.2024;19:00;19:15;17.361;12.593,5;3
16.01.2024;19:15;19:30;17.373,5;12.485,75;16,5
16.01.2024;19:30;19:45;17.379,75;12.392,5;84,25
16.01.2024;19:45;20:00;17.370,5;12.217,5;63,5
16.01.2024;20:00;20:15;17.071,5;11.827,5;82
16.01.2024;20:15;20:30;16.799,5;11.414,25;159,25
16.01.2024;20:30;20:45;16.682;11.368,25;218,5
16.01.2024;20:45;21:00;16.419,75;11.024,75;341,25
16.01.2024;21:00;21:15;16.372,25;10.807,25;40
16.01.2024;21:15;21:30;16.322;10.800,5;34,25
16.01.2024;21:30;21:45;16.097,5;10.437;157,75
16.01.2024;21:45;22:00;15.783;10.146,5;255
16.01.2024;22:00;22:15;15.668,75;10.121,25;363,25
16.01.2024;22:15;22:30;15.566,25;9.894,25;398,5
16.01.2024;22:30;22:45;15.427,25;9.663;408,5
16.01.2024;22:45;23:00;15.216,25;9.424,25;421,5
16.01.2024;23:00;23:15;14.989,5;9.168,25;639
16.01.2024;23:15;23:30;14.841,5;8.968,75;731,5
16.01.2024;23:30;23:45;14.655,5;8.758,5;736,75
16.01.2024;23:45;00:00;14.513;8.610,75;944
17.01.2024;00:00;00:15;14.384,75;8.582,25;1.035
17.01.2024;00:15;00:30;14.312,75;8.423;1.062
17.01.2024;00:30;00:45;14.108,25;8.186,5;1.318,25
17.01.2024;00:45;01:00;13.968;8.042,5;1.381,75
17.01.2024;01:00;01:15;13.767,5;7.906,25;1.238,25
17.01.2024;01:15;01:30;13.729,25;7.798,75;1.313,25
17.01.2024;01:30;01:45;13.664,25;7.657,5;1.403,25
17.01.2024;01:45;02:00;13.629;7.653;1.391
17.01.2024;02:00;02:15;13.449,75;7.490,75;1.341,5
17.01.2024;02:15;02:30;13.371,5;7.344,5;1.379
17.01.2024;02:30;02:45;13.384;7.290,75;1.424
17.01.2024;02:45;03:00;13.436,75;7.312,25;1.454
17.01.2024;03:00;03:15;13.428,75;7.325,5;1.332,75
17.01.2024;03:15;03:30;13.415,25;7.274,25;1.383,75
17.01.2024;03:30;03:45;13.494,5;7.327,75;1.370,25
17.01.2024;03:45;04:00;13.473,5;7.293;1.389
17.01.2024;04:00;04:15;13.483,25;7.225,75;1.431,75
17.01.2024;04:15;04:30;13.500,75;7.337;1.410
17.01.2024;04:30;04:45;13.613,5;7.487,25;1.308,25
17.01.2024;04:45;05:00;13.745,25;7.653,75;1.253,25
17.01.2024;05:00;05:15;13.942,25;7.764,75;1.318,75
17.01.2024;05:15;05:30;14.091,25;7.870;1.248
17.01.2024;05:30;05:45;14.370,75;8.182;1.128,25
17.01.2024;05:45;06:00;14.749,5;8.675,5;1.025,75
17.01.2024;06:00;06:15;15.429,25;9.239;1.011
17.01.2024;06:15;06:30;16.012;9.703;751,25
17.01.2024;06:30;06:45;16.513,75;10.154,5;433
17.01.2024;06:45;07:00;16.818;10.520,75;292,75
17.01.2024;07:00;07:15;17.318,25;11.175;174
17.01.2024;07:15;07:30;17.584;11.614,25;104,75
